X,Y,reason
-8.7,-16.843908,"No valid assignment for x=-8.7, y=-16.843908; deviations=[('2', 0.8875770000000003), ('3', 8.143908), ('4', 17.092072849999997), ('1', 33.869585)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-19.2,-37.17087,"No valid assignment for x=-19.2, y=-37.17087; deviations=[('2', 1.4007900000000006), ('3', 17.97087), ('4', 37.00964581), ('1', 76.04048)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-11.0,-20.263054,"No valid assignment for x=-11.0, y=-20.263054; deviations=[('2', 1.2369519999999987), ('3', 9.263054), ('4', 20.265266827), ('1', 42.265267)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-10.4,-2.007094,"No valid assignment for x=-10.4, y=-2.007094; deviations=[('4', 1.7748952), ('3', 8.392906), ('2', 18.378993), ('1', 22.526601999999997)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-7.6,-39.4954,"No valid assignment for x=-7.6, y=-39.4954; deviations=[('2', 23.811439999999997), ('3', 31.895399999999995), ('4', 39.373800325999994), ('1', 54.82102999999999)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
6.9,7.8014545,"No valid assignment for x=6.9, y=7.8014545; deviations=[('3', 0.9014544999999998), ('2', 6.287765499999999), ('4', 7.56553058), ('1', 21.1935925)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
7.7,-14.40003,"No valid assignment for x=7.7, y=-14.40003; deviations=[('1', 0.9232830000000014), ('4', 14.475809589999999), ('3', 22.10003), ('2', 30.294114)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
4.5,-0.8401146,"No valid assignment for x=4.5, y=-0.8401146; deviations=[('4', 0.9431442200000001), ('3', 5.3401146), ('1', 8.2652834), ('2', 9.351349599999999)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
10.7,38.790028,"No valid assignment for x=10.7, y=38.790028; deviations=[('2', 17.868346), ('3', 28.090028), ('4', 38.65069924), ('1', 60.335673)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
11.7,31.159376,"No valid assignment for x=11.7, y=31.159376; deviations=[('2', 8.140367000000001), ('3', 19.459376000000002), ('4', 31.40610488), ('1', 54.235578000000004)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-15.4,29.490164,"No valid assignment for x=-15.4, y=29.490164; deviations=[('1', 0.833359999999999), ('4', 29.34573524), ('3', 44.890164), ('2', 60.441724)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
13.9,15.310406,"No valid assignment for x=13.9, y=15.310406; deviations=[('3', 1.410406), ('2', 12.975597), ('4', 15.196219504), ('1', 42.992931999999996)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-17.9,1.1692159,"No valid assignment for x=-17.9, y=1.1692159; deviations=[('4', 0.9325691899999999), ('3', 19.0692159), ('1', 34.921806100000005), ('2', 36.5626359)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-10.1,-40.44977,"No valid assignment for x=-10.1, y=-40.44977; deviations=[('2', 20.562305000000002), ('3', 30.34977), ('4', 40.205814860000004), ('1', 60.259485)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-14.3,-30.492392,"No valid assignment for x=-14.3, y=-30.492392; deviations=[('2', 1.399006), ('3', 16.192391999999998), ('4', 30.57237699), ('1', 59.011334)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
6.3,13.4726305,"No valid assignment for x=6.3, y=13.4726305; deviations=[('2', 0.8642234999999996), ('3', 7.1726304999999995), ('4', 13.464224737999999), ('1', 25.5727015)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-18.8,13.410461,"No valid assignment for x=-18.8, y=13.410461; deviations=[('4', 13.385723586), ('1', 24.688923000000003), ('3', 32.210461), ('2', 50.985693999999995)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
2.8,-36.151726,"No valid assignment for x=2.8, y=-36.151726; deviations=[('1', 30.080614999999995), ('4', 35.993909339999995), ('3', 38.951725999999994), ('2', 41.919219999999996)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-4.0,-8.339117,"No valid assignment for x=-4.0, y=-8.339117; deviations=[('2', 0.7175183), ('3', 4.339117), ('4', 8.09177744), ('1', 16.012295)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
13.5,-21.734203,"No valid assignment for x=13.5, y=-21.734203; deviations=[('1', 4.968336999999998), ('4', 21.97329699), ('3', 35.234203), ('2', 49.136095)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-7.3,-9.224243,"No valid assignment for x=-7.3, y=-9.224243; deviations=[('3', 1.9242429999999997), ('2', 5.800975000000001), ('4', 9.0005452), ('1', 24.087282000000002)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-9.1,-8.293134,"No valid assignment for x=-9.1, y=-8.293134; deviations=[('3', 0.8068659999999994), ('4', 8.4443422), ('2', 10.066415000000001), ('1', 26.019274000000003)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
4.6,-7.905099,"No valid assignment for x=4.6, y=-7.905099; deviations=[('1', 1.3509770000000003), ('4', 7.96082148), ('3', 12.505099), ('2', 16.608254000000002)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
19.7,38.955273,"No valid assignment for x=19.7, y=38.955273; deviations=[('2', 0.8205140000000029), ('3', 19.255273), ('4', 38.70738551), ('1', 78.025448)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-4.5,-9.88685,"No valid assignment for x=-4.5, y=-9.88685; deviations=[('2', 1.3756150000000016), ('3', 5.386850000000001), ('4', 9.783820380000002), ('1', 18.781452)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-5.7,2.4492908,"No valid assignment for x=-5.7, y=2.4492908; deviations=[('4', 2.21945867), ('3', 8.1492908), ('1', 9.3680652), ('2', 13.5739488)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
13.6,12.65079,"No valid assignment for x=13.6, y=12.65079; deviations=[('3', 0.949209999999999), ('4', 12.43097174), ('2', 14.978791000000001), ('1', 39.594937)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
